"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 10 09:19:45 UTC 2025","Fri Oct 10 09:19:48 UTC 2025","2310","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [17] кириллица в local-part (EAI)",""
"passed","Fri Oct 10 09:25:00 UTC 2025","Fri Oct 10 09:25:06 UTC 2025","6153","","Tests passing","","tests.passingtests.TestPassingTests","passTest","Successful filling and submitting the test 'With one option'",""
"passed","Fri Oct 10 09:15:10 UTC 2025","Fri Oct 10 09:15:11 UTC 2025","1038","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestTimeLimit","Edit test: change time limit",""
"passed","Fri Oct 10 09:18:23 UTC 2025","Fri Oct 10 09:18:30 UTC 2025","6836","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldShowErrorOnInvalidOrExpiredCode_SS_T83","SS-T83 | [NEG] Registration — Invalid/expired code keeps modal open / Неверный или просроченный код — модалка остаётся открытой",""
"passed","Fri Oct 10 09:14:51 UTC 2025","Fri Oct 10 09:14:57 UTC 2025","5248","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","addCandidate_quickAction_opensModal","should open the ""Add Candidate"" modal upon clicking the quick action button",""
"passed","Fri Oct 10 09:21:52 UTC 2025","Fri Oct 10 09:21:56 UTC 2025","4514","","Settings Negative Tests UI","","tests.settings.SettingsNegativeTests","emptyEmailField","Empty Email field when adding a user",""
"passed","Fri Oct 10 09:15:05 UTC 2025","Fri Oct 10 09:15:09 UTC 2025","4106","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","analyticsWidgets_showNonNegativeNumbers_andStableAfterIdle","should display correct numbers in all analytics widgets",""
"passed","Fri Oct 10 09:15:09 UTC 2025","Fri Oct 10 09:15:10 UTC 2025","1051","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestName","Edit test: change name",""
"passed","Fri Oct 10 09:22:40 UTC 2025","Fri Oct 10 09:22:48 UTC 2025","8324","","Settings tests UI","","tests.settings.SettingsTests","blockActivate","Block / Activate user",""
"passed","Fri Oct 10 09:15:12 UTC 2025","Fri Oct 10 09:15:15 UTC 2025","2916","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldLoginSuccessfully_SS_T30","SS-T30 | [POS] Auth/Login — Successful login / Успешная авторизация",""
"passed","Fri Oct 10 09:19:52 UTC 2025","Fri Oct 10 09:19:55 UTC 2025","2283","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [20] нет метки домена перед TLD",""
"failed","Fri Oct 10 09:14:44 UTC 2025","Fri Oct 10 09:14:46 UTC 2025","1803","","Generate Questions via API","","tests.questiontests.GenerateQuestionsApiTests","generateQuestions_success","Positive scenario: generate questions with valid data",""
"passed","Fri Oct 10 09:15:29 UTC 2025","Fri Oct 10 09:15:32 UTC 2025","2135","","Register user (Settings(API)","","tests.users.RegisterUserTests","registerUser_returns201","Users: register",""
"passed","Fri Oct 10 09:24:53 UTC 2025","Fri Oct 10 09:25:00 UTC 2025","6993","","Tests passing","","tests.passingtests.TestPassingTests","passTestWithTwoOptions","Passing test with two options",""
"passed","Fri Oct 10 09:15:02 UTC 2025","Fri Oct 10 09:15:02 UTC 2025","498","","Auth/Login tests (SS-T30, SS-T31, SS-T32, SS-T62)","","tests.auth.LoginTests","password_empty","[SS-T62] NEG — пустой пароль: 400 + ErrorResponse",""
"passed","Fri Oct 10 09:14:42 UTC 2025","Fri Oct 10 09:14:43 UTC 2025","1025","","Questions API Tests","","tests.questiontests.QuestionsApiTests","createQuestion_success","Create Question: successful creation with valid data",""
"passed","Fri Oct 10 09:15:22 UTC 2025","Fri Oct 10 09:15:25 UTC 2025","2844","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldShowErrorOnWrongPassword_SS_T32","SS-T32 | [NEG] Auth/Login — Invalid password → auth error / Неверный пароль → ошибка авторизации",""
"passed","Fri Oct 10 09:14:51 UTC 2025","Fri Oct 10 09:14:52 UTC 2025","511","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidate","Check creating a new candidate",""
"passed","Fri Oct 10 09:20:35 UTC 2025","Fri Oct 10 09:20:39 UTC 2025","4094","","Sidebar navigation Web-tests","","tests.sidebar.SidebarNavigationTests","shouldNavigateToCandidates","should navigate to Candidates and highlight the menu item",""
"passed","Fri Oct 10 09:22:05 UTC 2025","Fri Oct 10 09:22:10 UTC 2025","4695","","Settings Negative Tests UI","","tests.settings.SettingsNegativeTests","cannotChangeOwnRole_ShowsErrorToast","Cannot change own role (error toast)",""
"passed","Fri Oct 10 09:17:58 UTC 2025","Fri Oct 10 09:18:00 UTC 2025","2314","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidOrganizationName_SS_T28","SS-T28 | [NEG] Registration — Invalid organization name shows error / Невалидное «Название организации» — ошибка показывается [4] только пробелы",""
"passed","Fri Oct 10 09:18:51 UTC 2025","Fri Oct 10 09:18:54 UTC 2025","2459","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [1] длина < 8",""
"passed","Fri Oct 10 09:14:47 UTC 2025","Fri Oct 10 09:14:48 UTC 2025","623","","Check POST /candidates/import requests","","tests.candidates.ImportCandidatesTests","importCandidatesWithAbsentEmail","Check candidates import when email is absent",""
"passed","Fri Oct 10 09:24:48 UTC 2025","Fri Oct 10 09:24:53 UTC 2025","4629","","Tests passing","","tests.passingtests.TestPassingTests","getLinkToTest","Get link to the test and verify that link is copied to clipboard",""
"passed","Fri Oct 10 09:18:21 UTC 2025","Fri Oct 10 09:18:23 UTC 2025","2292","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [8] 1 цифра",""
"passed","Fri Oct 10 09:14:38 UTC 2025","Fri Oct 10 09:14:41 UTC 2025","2263","","Managing sessions via API","","tests.sessiontests.SessionsApiTests","createSession_success","Assign test to candidate: successful session creation",""
"passed","Fri Oct 10 09:14:52 UTC 2025","Fri Oct 10 09:14:53 UTC 2025","534","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidateWithoutData","Check error response when creating a new candidate without data",""
"passed","Fri Oct 10 09:21:11 UTC 2025","Fri Oct 10 09:21:18 UTC 2025","6242","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [3] MISSING_EMAIL",""
"passed","Fri Oct 10 09:23:14 UTC 2025","Fri Oct 10 09:23:19 UTC 2025","4997","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestTimeLimit_success","Edit test time limit: value is updated and success message is shown",""
"skipped","Fri Oct 10 09:19:57 UTC 2025","Fri Oct 10 09:19:59 UTC 2025","1939","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [22] TLD из одной буквы",""
"skipped","Fri Oct 10 09:19:29 UTC 2025","Fri Oct 10 09:19:30 UTC 2025","1949","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [9] дефис в начале метки домена",""
"passed","Fri Oct 10 09:15:23 UTC 2025","Fri Oct 10 09:15:26 UTC 2025","3133","","Block & unblock user (Settings(API)","","tests.users.UpdateUserActiveTests","block_then_unblock_returns200","Users: block & unblock",""
"passed","Fri Oct 10 09:19:30 UTC 2025","Fri Oct 10 09:19:33 UTC 2025","2314","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [10] пустой local-part (до @)",""
"passed","Fri Oct 10 09:14:53 UTC 2025","Fri Oct 10 09:14:58 UTC 2025","4329","","Check GET /candidates/export requests","","tests.candidates.ExportCandidatesTests","exportCandidates","Check successful candidates export",""
"passed","Fri Oct 10 09:24:37 UTC 2025","Fri Oct 10 09:24:42 UTC 2025","4626","","Tests passing","","tests.passingtests.TestPassingTests","assignTestViaTests","Verify successful test assignment to a candidate via Tests page",""
"passed","Fri Oct 10 09:19:13 UTC 2025","Fri Oct 10 09:19:16 UTC 2025","2300","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [2] нет домена",""
"passed","Fri Oct 10 09:23:35 UTC 2025","Fri Oct 10 09:23:40 UTC 2025","4704","","Add Question via UI","","tests.managetests.AddQuestionUiTests","addQuestion_validationError_emptyName","Add Question: validation fails when name is empty",""
"skipped","Fri Oct 10 09:19:33 UTC 2025","Fri Oct 10 09:19:35 UTC 2025","1963","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [11] точка сразу после @ (пустая метка)",""
"passed","Fri Oct 10 09:15:10 UTC 2025","Fri Oct 10 09:15:12 UTC 2025","2666","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldRedirectToLoginWhenOpenDashboardWithoutAuth_SS_T66","SS-T66 | [ACC] Auth — Dashboard without login redirects to /login / Доступ к Dashboard без логина → редирект на /login",""
"passed","Fri Oct 10 09:19:09 UTC 2025","Fri Oct 10 09:19:11 UTC 2025","2300","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [9] кириллица запрещена",""
"passed","Fri Oct 10 09:15:03 UTC 2025","Fri Oct 10 09:15:04 UTC 2025","1226","","Auth/Login tests (SS-T30, SS-T31, SS-T32, SS-T62)","","tests.auth.LoginTests","login_ok","[SS-T30] POS — успешная авторизация: 200 + schema + cookie + /user 200",""
"skipped","Fri Oct 10 09:20:52 UTC 2025","Fri Oct 10 09:20:52 UTC 2025","0","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","unsuccessfulBulkAssigningTests","Назначение тестов более 500 кандидатам с неуспешным результатом",""
"passed","Fri Oct 10 09:14:58 UTC 2025","Fri Oct 10 09:15:00 UTC 2025","1598","","[SS-T69] ACC Auth/Logout — Logout делает Dashboard недоступной","","tests.auth.LogoutTests","logout_then_forbidden","локальная сессия: logout 200 → stats 401/403",""
"skipped","Fri Oct 10 09:19:37 UTC 2025","Fri Oct 10 09:19:39 UTC 2025","1961","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [13] двойная точка в local-part",""
"passed","Fri Oct 10 09:19:22 UTC 2025","Fri Oct 10 09:19:25 UTC 2025","2330","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [6] пробел в local-part",""
"passed","Fri Oct 10 09:21:05 UTC 2025","Fri Oct 10 09:21:11 UTC 2025","6197","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [2] SHORT_NAME",""
"skipped","Fri Oct 10 09:19:39 UTC 2025","Fri Oct 10 09:19:41 UTC 2025","1966","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [14] точка перед дефисом в local-part",""
"passed","Fri Oct 10 09:23:29 UTC 2025","Fri Oct 10 09:23:35 UTC 2025","5737","","Add Question via UI","","tests.managetests.AddQuestionUiTests","addQuestion_success","Add Question: successful addition of a question to a test",""
"passed","Fri Oct 10 09:23:08 UTC 2025","Fri Oct 10 09:23:14 UTC 2025","5467","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","changeTestDescription_success","Change test description → new description is saved",""
"passed","Fri Oct 10 09:14:36 UTC 2025","Fri Oct 10 09:14:37 UTC 2025","869","","API-tests for Dashboard","","tests.dashboard.DashboardApiTests","getDashboardStatsTest","Verify Dashboard Statistics Retrieval",""
"passed","Fri Oct 10 09:18:14 UTC 2025","Fri Oct 10 09:18:16 UTC 2025","2315","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [5] trim→1 слева",""
"passed","Fri Oct 10 09:19:41 UTC 2025","Fri Oct 10 09:19:43 UTC 2025","2310","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [15] запятая вместо точки в домене",""
"passed","Fri Oct 10 09:15:18 UTC 2025","Fri Oct 10 09:15:22 UTC 2025","4337","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldDenyDashboardAfterLogout_SS_T69","SS-T69 | [ACC] Auth/Logout — Dashboard denied after logout / После выхода Dashboard недоступен",""
"skipped","Fri Oct 10 09:19:35 UTC 2025","Fri Oct 10 09:19:37 UTC 2025","1972","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [12] дефис в конце метки домена",""
"passed","Fri Oct 10 09:15:01 UTC 2025","Fri Oct 10 09:15:05 UTC 2025","4197","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","createTest_quickAction_opensModal","should open the ""Create Test"" modal upon clicking the quick action button",""
"passed","Fri Oct 10 09:14:35 UTC 2025","Fri Oct 10 09:14:36 UTC 2025","487","","[SS-T66] ACC Auth — Доступ к Dashboard без логина","","tests.dashboard.DashboardAccessTests","stats_unauthorized","GET /api/stats без авторизации → 401/403",""
"passed","Fri Oct 10 09:14:35 UTC 2025","Fri Oct 10 09:14:35 UTC 2025","561","","[SS-T66] ACC Auth — Доступ к Dashboard без логина","","tests.dashboard.DashboardAccessTests","recent_unauthorized","GET /api/recent-activity без авторизации → 401/403",""
"passed","Fri Oct 10 09:15:08 UTC 2025","Fri Oct 10 09:15:09 UTC 2025","1029","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestIsActive","Edit test: change isActive to true",""
"passed","Fri Oct 10 09:22:23 UTC 2025","Fri Oct 10 09:22:32 UTC 2025","8417","","Settings tests UI","","tests.settings.SettingsTests","changeRole","Change role",""
"passed","Fri Oct 10 09:22:48 UTC 2025","Fri Oct 10 09:22:56 UTC 2025","7553","","Settings tests UI","","tests.settings.SettingsTests","createUser","Create user",""
"passed","Fri Oct 10 09:15:13 UTC 2025","Fri Oct 10 09:15:16 UTC 2025","2682","","Reset user password (Settings(API)","","tests.users.ResetUserPasswordTests","resetPassword_returns200","Users: reset password",""
"passed","Fri Oct 10 09:19:43 UTC 2025","Fri Oct 10 09:19:45 UTC 2025","2369","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [16] недопустимый символ '/' в домене",""
