"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 25 19:29:01 GMT 2025","Thu Sep 25 19:29:02 GMT 2025","1104","","Добавление вопросов через API","","tests.questiontests.QuestionsApiTests","createQuestion_missingTestId_400","Создание вопроса: 400 если отсутствует testId",""
"passed","Thu Sep 25 19:36:28 GMT 2025","Thu Sep 25 19:36:32 GMT 2025","4173","","Создание теста через UI","","tests.managetests.CreateTestUiTests","createTest","Успешное создание теста с уникальным именем",""
"passed","Thu Sep 25 19:36:04 GMT 2025","Thu Sep 25 19:36:11 GMT 2025","6958","","Добавление вопроса через UI","","tests.managetests.AddQuestionUiTests","addQuestion_success","Добавление вопроса: валидные данные → вопрос создаётся",""
"passed","Thu Sep 25 19:29:16 GMT 2025","Thu Sep 25 19:29:16 GMT 2025","611","","Login tests","","tests.auth.LoginTests","successfulLogin","Check successful login",""
"failed","Thu Sep 25 19:29:46 GMT 2025","Thu Sep 25 19:30:13 GMT 2025","26514","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","fullSuccessfulBulkAssigningTests","Назначение тестов нескольким кандидатам с успешным результатом",""
"passed","Thu Sep 25 19:29:17 GMT 2025","Thu Sep 25 19:29:18 GMT 2025","1127","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestPassingScore","Редактирование теста: изменение проходного балла",""
"passed","Thu Sep 25 19:36:16 GMT 2025","Thu Sep 25 19:36:20 GMT 2025","3914","","Создание теста через UI","","tests.managetests.CreateTestUiTests","openTestsPage","Открытие страницы 'Тесты'",""
"passed","Thu Sep 25 19:29:30 GMT 2025","Thu Sep 25 19:29:33 GMT 2025","2804","","Register duplicate user (Settings(API)","","tests.users.RegisterUserNegativeTests","registerDuplicate_returns400","Users: register duplicate -> 400",""
"passed","Thu Sep 25 19:29:10 GMT 2025","Thu Sep 25 19:29:13 GMT 2025","2451","","Проверка запросов GET /candidates","","tests.candidates.GetAllCandidatesTests","getAllCandidates","Check getting all candidates",""
"broken","Thu Sep 25 19:32:40 GMT 2025","Thu Sep 25 19:33:30 GMT 2025","50056","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addExistingCandidateError","Проверка невозможности добавления кандидата с уже существующим емейлом",""
"passed","Thu Sep 25 19:35:37 GMT 2025","Thu Sep 25 19:35:47 GMT 2025","10117","","Settings tests UI","","tests.settings.SettingsTests","blockActivate","Block / Activate user",""
"broken","Thu Sep 25 19:31:05 GMT 2025","Thu Sep 25 19:31:52 GMT 2025","47329","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidate","Проверка успешного добавления Кандидата",""
"passed","Thu Sep 25 19:29:27 GMT 2025","Thu Sep 25 19:29:30 GMT 2025","2917","","Reset user password (Settings(API)","","tests.users.ResetUserPasswordTests","resetPassword_returns200","Users: reset password",""
"passed","Thu Sep 25 19:29:08 GMT 2025","Thu Sep 25 19:29:14 GMT 2025","6010","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","addCandidate_quickAction_opensModal","should open the ""Add Candidate"" modal upon clicking the quick action button",""
"passed","Thu Sep 25 19:32:08 GMT 2025","Thu Sep 25 19:32:24 GMT 2025","15875","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [2] SHORT_NAME",""
"passed","Thu Sep 25 19:29:04 GMT 2025","Thu Sep 25 19:29:10 GMT 2025","5649","","Генерация вопросов через API","","tests.questiontests.GenerateQuestionsApiTests","generateQuestions_success","Генерация 3 single_choice вопросов: проверка статуса 200 + схемы",""
"passed","Thu Sep 25 19:29:33 GMT 2025","Thu Sep 25 19:29:36 GMT 2025","3236","","Login tests","","tests.authandregistration.LoginTests","wrongLogin_showsErrorToast","SS-T31: Неверный логин → toast 'Ошибка входа'",""
"passed","Thu Sep 25 19:29:36 GMT 2025","Thu Sep 25 19:29:39 GMT 2025","3395","","Login tests","","tests.authandregistration.LoginTests","successfulLogin_redirectsToDashboard","SS-T30: Валидные email/пароль → редирект на /dashboard",""
"passed","Thu Sep 25 19:29:43 GMT 2025","Thu Sep 25 19:29:46 GMT 2025","3114","","Login tests","","tests.authandregistration.LoginTests","invalidEmail_showsFormatError","SS-T63: Невалидный email → ошибка формата",""
"passed","Thu Sep 25 19:29:15 GMT 2025","Thu Sep 25 19:29:16 GMT 2025","550","","Login tests","","tests.auth.LoginTests","unsuccessfulLogin","Check unsuccessful login",""
"passed","Thu Sep 25 19:36:12 GMT 2025","Thu Sep 25 19:36:16 GMT 2025","4199","","Создание теста через UI","","tests.managetests.CreateTestUiTests","createTestModalAppearsAfterClick","Модальное окно 'Создать тест' открывается после клика",""
"broken","Thu Sep 25 19:34:33 GMT 2025","Thu Sep 25 19:35:19 GMT 2025","45860","","Масовый импорт кандидатов","","tests.candidates.CandidatesBulkImportTests","unsuccessfulImportCandidatesTest","Неуспешный импорт кандидатов из Excel: отсутсвует имя, некоректный email",""
"passed","Thu Sep 25 19:29:41 GMT 2025","Thu Sep 25 19:29:44 GMT 2025","2793","","Delete user (Settings(API))","","tests.users.DeleteUserTests","deleteUser_returns200","Users: delete",""
"passed","Thu Sep 25 19:29:39 GMT 2025","Thu Sep 25 19:29:43 GMT 2025","3447","","Login tests","","tests.authandregistration.LoginTests","emptyFields_showRequiredErrors","SS-T62: Пустые поля при логине → обязательные поля",""
"broken","Thu Sep 25 19:30:13 GMT 2025","Thu Sep 25 19:31:05 GMT 2025","51875","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","unsuccessfulBulkAssigningTests","Назначение тестов более 500 кандидатам с неуспешным результатом",""
"passed","Thu Sep 25 19:33:30 GMT 2025","Thu Sep 25 19:33:45 GMT 2025","14872","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","closeAddCandidateModal","Проверка закрытия модалки 'Добавить кандидата'",""
