"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Sep 25 11:47:29 GMT 2025","Thu Sep 25 11:48:17 GMT 2025","47696","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","unsuccessfulBulkAssigningTests","Назначение тестов более 500 кандидатам с неуспешным результатом",""
"passed","Thu Sep 25 11:49:13 GMT 2025","Thu Sep 25 11:49:28 GMT 2025","14908","","Candidates tests","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [3] MISSING_EMAIL",""
"passed","Thu Sep 25 11:48:58 GMT 2025","Thu Sep 25 11:49:13 GMT 2025","14899","","Candidates tests","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [2] SHORT_NAME",""
"passed","Thu Sep 25 11:46:23 GMT 2025","Thu Sep 25 11:46:24 GMT 2025","985","","tests.questiontests.QuestionsApiTests","","tests.questiontests.QuestionsApiTests","createQuestion_missingTestId_400","Создание вопроса: 400 если отсутствует testId",""
"passed","Thu Sep 25 11:46:30 GMT 2025","Thu Sep 25 11:46:31 GMT 2025","574","","Login tests","","tests.auth.LoginTests","successfulLogin","Check successful login",""
"passed","Thu Sep 25 11:46:30 GMT 2025","Thu Sep 25 11:46:36 GMT 2025","5503","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","addCandidate_quickAction_opensModal","should open the ""Add Candidate"" modal upon clicking the quick action button",""
"passed","Thu Sep 25 11:46:20 GMT 2025","Thu Sep 25 11:46:22 GMT 2025","2462","","tests.sessiontests.SessionsApiTests","","tests.sessiontests.SessionsApiTests","createSession_success","Назначить тест кандидату: 201 + схема ответа",""
"broken","Thu Sep 25 11:49:28 GMT 2025","Thu Sep 25 11:50:16 GMT 2025","47922","","Candidates tests","","tests.candidates.AddCandidateTests","addExistingCandidateError","Проверка невозможности добавления кандидата с уже существующим емейлом",""
"passed","Thu Sep 25 11:46:56 GMT 2025","Thu Sep 25 11:46:59 GMT 2025","3112","","Login tests","","tests.authandregistration.LoginTests","successfulLogin_redirectsToDashboard","SS-T30: Валидные email/пароль → редирект на /dashboard",""
"passed","Thu Sep 25 11:52:25 GMT 2025","Thu Sep 25 11:52:33 GMT 2025","8206","","tests.passingtests.TestPassingTests","","tests.passingtests.TestPassingTests","assignTestViaTests","Verify successful assignment of the test 'Тест Прохождение тестов с одной опцией' to a candidate",""
"passed","Thu Sep 25 11:46:53 GMT 2025","Thu Sep 25 11:46:56 GMT 2025","3085","","Login tests","","tests.authandregistration.LoginTests","wrongLogin_showsErrorToast","SS-T31: Неверный логин → toast 'Ошибка входа'",""
"passed","Thu Sep 25 11:48:17 GMT 2025","Thu Sep 25 11:48:27 GMT 2025","9382","","tests.candidates.CandidatesTests","","tests.candidates.CandidatesTests","checkButtonisV","checkButtonisV()",""
"passed","Thu Sep 25 11:51:15 GMT 2025","Thu Sep 25 11:51:24 GMT 2025","9644","","tests.settings.SettingsTests","","tests.settings.SettingsTests","blockActivate","Block / Activate user",""
"passed","Thu Sep 25 11:50:31 GMT 2025","Thu Sep 25 11:50:38 GMT 2025","6838","","tests.settings.SettingsTests","","tests.settings.SettingsTests","changeRole","Change role",""
