"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 25 13:18:11 GMT 2025","Thu Sep 25 13:18:19 GMT 2025","8059","","tests.passingtests.TestPassingTests","","tests.passingtests.TestPassingTests","assignTestViaTests","Verify successful assignment of the test 'Тест Прохождение тестов с одной опцией' to a candidate",""
"passed","Thu Sep 25 13:17:01 GMT 2025","Thu Sep 25 13:17:12 GMT 2025","10689","","tests.settings.SettingsTests","","tests.settings.SettingsTests","blockActivate","Block / Activate user",""
"passed","Thu Sep 25 13:12:02 GMT 2025","Thu Sep 25 13:12:02 GMT 2025","465","","Login tests","","tests.auth.LoginTests","unsuccessfulLogin","Check unsuccessful login",""
"passed","Thu Sep 25 13:11:56 GMT 2025","Thu Sep 25 13:11:57 GMT 2025","964","","tests.questiontests.QuestionsApiTests","","tests.questiontests.QuestionsApiTests","createQuestion_success","Создание вопроса: 201 + схема",""
"passed","Thu Sep 25 13:17:51 GMT 2025","Thu Sep 25 13:18:00 GMT 2025","8759","","tests.managetests.AssignTestUiTests","","tests.managetests.AssignTestUiTests","assignTestToCandidate","Назначение теста кандидату",""
"passed","Thu Sep 25 13:12:09 GMT 2025","Thu Sep 25 13:12:10 GMT 2025","490","","tests.managetests.CreateTestApiTests","","tests.managetests.CreateTestApiTests","createTestWithoutDescription","Позитивный сценарий: создание теста без описания",""
"passed","Thu Sep 25 13:15:19 GMT 2025","Thu Sep 25 13:15:34 GMT 2025","15522","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [3] MISSING_EMAIL",""
"passed","Thu Sep 25 13:13:52 GMT 2025","Thu Sep 25 13:14:01 GMT 2025","9519","","tests.candidates.CandidatesTests","","tests.candidates.CandidatesTests","checkButtonisV","checkButtonisV()",""
"passed","Thu Sep 25 13:11:57 GMT 2025","Thu Sep 25 13:12:00 GMT 2025","2218","","Проверка запросов GET /candidates","","tests.candidates.GetAllCandidatesTests","getAllCandidates","Check getting all candidates",""
"passed","Thu Sep 25 13:12:04 GMT 2025","Thu Sep 25 13:12:05 GMT 2025","945","","tests.managetests.CreateTestApiTests","","tests.managetests.CreateTestApiTests","updateTestNameAndDescription","Редактирование теста: изменение имени и описания",""
"passed","Thu Sep 25 13:11:55 GMT 2025","Thu Sep 25 13:11:56 GMT 2025","936","","tests.questiontests.QuestionsApiTests","","tests.questiontests.QuestionsApiTests","createQuestion_missingTestId_400","Создание вопроса: 400 если отсутствует testId",""
"passed","Thu Sep 25 13:17:29 GMT 2025","Thu Sep 25 13:17:33 GMT 2025","4260","","tests.managetests.CreateTestUiTests","","tests.managetests.CreateTestUiTests","createTestModalAppearsAfterClick","Модальное окно 'Создать тест' открывается после клика",""
