"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 01 08:55:54 GMT 2025","Wed Oct 01 08:55:55 GMT 2025","1153","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestDescription","Редактирование теста: изменение описания",""
"passed","Wed Oct 01 08:56:05 GMT 2025","Wed Oct 01 08:56:08 GMT 2025","2820","","Register duplicate user (Settings(API)","","tests.users.RegisterUserNegativeTests","registerDuplicate_returns400","Users: register duplicate -> 400",""
"passed","Wed Oct 01 08:55:48 GMT 2025","Wed Oct 01 08:55:49 GMT 2025","554","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidate","Check creating a new candidate",""
"passed","Wed Oct 01 09:00:07 GMT 2025","Wed Oct 01 09:00:15 GMT 2025","8111","","Settings tests UI","","tests.settings.SettingsTests","resetPassword","Reset password",""
"passed","Wed Oct 01 08:56:00 GMT 2025","Wed Oct 01 08:56:00 GMT 2025","560","","Создание теста через API","","tests.managetests.CreateTestApiTests","createTestWithoutName","Негативный сценарий: создание теста без имени",""
"passed","Wed Oct 01 08:55:37 GMT 2025","Wed Oct 01 08:55:39 GMT 2025","2357","","Назначение теста кандидату через API","","tests.sessiontests.SessionsApiTests","createSession_success","Назначить тест кандидату: 201 + схема ответа",""
"broken","Wed Oct 01 08:57:24 GMT 2025","Wed Oct 01 08:57:44 GMT 2025","20416","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidate","Проверка успешного добавления Кандидата",""
"passed","Wed Oct 01 09:00:33 GMT 2025","Wed Oct 01 09:00:41 GMT 2025","7924","","Settings tests UI","","tests.settings.SettingsTests","deleteUser","Delete user",""
"passed","Wed Oct 01 08:56:22 GMT 2025","Wed Oct 01 08:57:03 GMT 2025","40955","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","fullSuccessfulBulkAssigningTests","Назначение тестов нескольким кандидатам с успешным результатом",""
"passed","Wed Oct 01 09:00:41 GMT 2025","Wed Oct 01 09:00:49 GMT 2025","7660","","Добавление вопроса через UI","","tests.managetests.AddQuestionUiTests","addQuestion_success","Добавление вопроса: валидные данные → вопрос создаётся",""
"passed","Wed Oct 01 08:55:35 GMT 2025","Wed Oct 01 08:55:36 GMT 2025","985","","API-тесты для страницы Dashboard","","tests.dashboard.DashboardApiTests","getDashboardStatsTest","Проверка получения статистики дашборда",""
"passed","Wed Oct 01 08:55:56 GMT 2025","Wed Oct 01 08:55:57 GMT 2025","1159","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestIsActive","Редактирование теста: изменение активности",""
"passed","Wed Oct 01 08:58:35 GMT 2025","Wed Oct 01 08:59:03 GMT 2025","27968","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addExistingCandidateError","Проверка невозможности добавления кандидата с уже существующим емейлом",""
"failed","Wed Oct 01 09:00:49 GMT 2025","Wed Oct 01 09:01:05 GMT 2025","15359","","Генерация вопросов через UI","","tests.managetests.GenerateQuestionsUiTests","generateQuestions_success","Генерация вопросов: позитивный сценарий → модалка открывается",""
"passed","Wed Oct 01 08:56:08 GMT 2025","Wed Oct 01 08:56:11 GMT 2025","2804","","Update user role (Settings(API)","","tests.users.UpdateUserRoleTests","updateRole_returns200","Users: update role",""
"passed","Wed Oct 01 08:55:52 GMT 2025","Wed Oct 01 08:55:53 GMT 2025","1169","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestPassingScore","Редактирование теста: изменение проходного балла",""
"passed","Wed Oct 01 08:59:58 GMT 2025","Wed Oct 01 09:00:07 GMT 2025","9043","","Settings tests UI","","tests.settings.SettingsTests","changeRole","Change role",""
"passed","Wed Oct 01 09:00:15 GMT 2025","Wed Oct 01 09:00:25 GMT 2025","9559","","Settings tests UI","","tests.settings.SettingsTests","blockActivate","Block / Activate user",""
"passed","Wed Oct 01 09:01:05 GMT 2025","Wed Oct 01 09:01:09 GMT 2025","4000","","Создание теста через UI","","tests.managetests.CreateTestUiTests","createTestModalAppearsAfterClick","Модальное окно 'Создать тест' открывается после клика",""
"passed","Wed Oct 01 08:56:16 GMT 2025","Wed Oct 01 08:56:19 GMT 2025","2810","","Delete user (Settings(API))","","tests.users.DeleteUserTests","deleteUser_returns200","Users: delete",""
"passed","Wed Oct 01 08:57:03 GMT 2025","Wed Oct 01 08:57:23 GMT 2025","20477","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","unsuccessfulBulkAssigningTests","Назначение тестов более 500 кандидатам с неуспешным результатом",""
"passed","Wed Oct 01 08:55:55 GMT 2025","Wed Oct 01 08:55:56 GMT 2025","567","","Создание теста через API","","tests.managetests.CreateTestApiTests","createTestSuccessfully","Позитивный сценарий: успешное создание теста",""
"failed","Wed Oct 01 08:55:43 GMT 2025","Wed Oct 01 08:55:44 GMT 2025","1762","","Генерация вопросов через API","","tests.questiontests.GenerateQuestionsApiTests","generateQuestions_success","Генерация 3 single_choice вопросов: проверка статуса 200 + схемы",""
"passed","Wed Oct 01 08:55:53 GMT 2025","Wed Oct 01 08:55:57 GMT 2025","4231","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","recentActivity_list_isVisible_andHasItems","should display the list of recent activities",""
"passed","Wed Oct 01 08:56:02 GMT 2025","Wed Oct 01 08:56:06 GMT 2025","4302","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","analyticsWidgets_showNonNegativeNumbers_andStableAfterIdle","should display correct numbers in all analytics widgets",""
"passed","Wed Oct 01 09:01:17 GMT 2025","Wed Oct 01 09:01:21 GMT 2025","3827","","Создание теста через UI","","tests.managetests.CreateTestUiTests","createTestButtonIsVisible","Кнопка 'Создать тест' отображается",""
"passed","Wed Oct 01 08:56:01 GMT 2025","Wed Oct 01 08:56:04 GMT 2025","2900","","Reset user password (Settings(API)","","tests.users.ResetUserPasswordTests","resetPassword_returns200","Users: reset password",""
"passed","Wed Oct 01 08:55:49 GMT 2025","Wed Oct 01 08:55:49 GMT 2025","644","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidateWithoutData","Check error response when creating a new candidate without data",""
"passed","Wed Oct 01 09:01:51 GMT 2025","Wed Oct 01 09:01:59 GMT 2025","8215","","Прохождение тестов","","tests.passingtests.TestPassingTests","assignTestViaTests","Verify successful assignment of the test 'Тест Прохождение тестов с одной опцией' to a candidate",""
"passed","Wed Oct 01 08:59:03 GMT 2025","Wed Oct 01 08:59:18 GMT 2025","15427","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","closeAddCandidateModal","Проверка закрытия модалки 'Добавить кандидата'",""
