"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 08 21:44:08 UTC 2025","Wed Oct 08 21:44:10 UTC 2025","2273","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [1] нет @",""
"passed","Wed Oct 08 21:42:59 UTC 2025","Wed Oct 08 21:43:01 UTC 2025","2228","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [1] пусто",""
"passed","Wed Oct 08 21:47:09 UTC 2025","Wed Oct 08 21:47:16 UTC 2025","7353","","Settings tests UI","","tests.settings.SettingsTests","resetPassword","Reset password",""
"passed","Wed Oct 08 21:47:39 UTC 2025","Wed Oct 08 21:47:43 UTC 2025","4415","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestName_validationError_empty","Edit test name: validation fails when name is empty",""
"passed","Wed Oct 08 21:45:17 UTC 2025","Wed Oct 08 21:45:21 UTC 2025","3841","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldShowErrorsOnEmptyFields_SS_T82","SS-T82 | [NEG] Registration — Empty form shows errors under all fields / Сабмит пустой формы показывает ошибки",""
"failed","Wed Oct 08 21:45:21 UTC 2025","Wed Oct 08 21:45:28 UTC 2025","6872","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","fullSuccessfulBulkAssigningTests","Назначение тестов нескольким кандидатам с успешным результатом",""
"passed","Wed Oct 08 21:48:55 UTC 2025","Wed Oct 08 21:48:59 UTC 2025","3204","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","openTestsPage","Open Tests Page",""
"passed","Wed Oct 08 21:48:31 UTC 2025","Wed Oct 08 21:48:36 UTC 2025","4677","","Add Question via UI","","tests.managetests.AddQuestionUiTests","addQuestion_validationError","Add Question: validation fails when text is less than 5 characters",""
"passed","Wed Oct 08 21:44:37 UTC 2025","Wed Oct 08 21:44:39 UTC 2025","2231","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [15] запятая вместо точки в домене",""
"passed","Wed Oct 08 21:44:13 UTC 2025","Wed Oct 08 21:44:15 UTC 2025","2208","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [3] нет TLD",""
"passed","Wed Oct 08 21:40:07 UTC 2025","Wed Oct 08 21:40:10 UTC 2025","2506","","Register duplicate user (Settings(API)","","tests.users.RegisterUserNegativeTests","registerDuplicate_returns400","Users: register duplicate -> 400",""
"passed","Wed Oct 08 21:44:55 UTC 2025","Wed Oct 08 21:44:57 UTC 2025","2363","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [23] domain-literal в скобках",""
"passed","Wed Oct 08 21:44:49 UTC 2025","Wed Oct 08 21:44:51 UTC 2025","2202","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [20] нет метки домена перед TLD",""
"skipped","Wed Oct 08 21:44:35 UTC 2025","Wed Oct 08 21:44:37 UTC 2025","1961","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [14] точка перед дефисом в local-part",""
"broken","Wed Oct 08 21:50:22 UTC 2025","Wed Oct 08 21:50:56 UTC 2025","33455","","Прохождение тестов","","tests.passingtests.TestPassingTests","assignTestViaTests","Verify successful assignment of the test 'Тест Прохождение тестов с одной опцией' to a candidate",""
"passed","Wed Oct 08 21:40:13 UTC 2025","Wed Oct 08 21:40:16 UTC 2025","2894","","Block & unblock user (Settings(API)","","tests.users.UpdateUserActiveTests","block_then_unblock_returns200","Users: block & unblock",""
"passed","Wed Oct 08 21:42:48 UTC 2025","Wed Oct 08 21:42:50 UTC 2025","2287","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidOrganizationName_SS_T28","SS-T28 | [NEG] Registration — Invalid organization name shows error / Невалидное «Название организации» — ошибка показывается [2] 1 символ",""
"skipped","Wed Oct 08 21:44:33 UTC 2025","Wed Oct 08 21:44:35 UTC 2025","1954","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [13] двойная точка в local-part",""
"failed","Wed Oct 08 21:48:36 UTC 2025","Wed Oct 08 21:48:51 UTC 2025","15098","","Generate Questions UI Tests","","tests.managetests.GenerateQuestionsUiTests","generateQuestions_success","Generate Questions: positive scenario → questions are generated and appear in the list",""
"passed","Wed Oct 08 21:39:41 UTC 2025","Wed Oct 08 21:39:42 UTC 2025","971","","Questions API Tests","","tests.questiontests.QuestionsApiTests","createQuestion_missingTestId_400","Create Question: missing testId results in 400 or 422",""
"passed","Wed Oct 08 21:39:55 UTC 2025","Wed Oct 08 21:39:56 UTC 2025","586","","Login tests","","tests.auth.LoginTests","successfulLogin","Check successful login",""
"passed","Wed Oct 08 21:40:04 UTC 2025","Wed Oct 08 21:40:07 UTC 2025","2721","","Reset user password (Settings(API)","","tests.users.ResetUserPasswordTests","resetPassword_returns200","Users: reset password",""
"passed","Wed Oct 08 21:48:11 UTC 2025","Wed Oct 08 21:48:16 UTC 2025","4849","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestName_success","Edit test name: name is updated and shown in header",""
"passed","Wed Oct 08 21:47:16 UTC 2025","Wed Oct 08 21:47:24 UTC 2025","8212","","Settings tests UI","","tests.settings.SettingsTests","blockActivate","Block / Activate user",""
"passed","Wed Oct 08 21:49:10 UTC 2025","Wed Oct 08 21:49:14 UTC 2025","4270","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTest","Create Test: positive scenario → test is created successfully",""
"passed","Wed Oct 08 21:49:06 UTC 2025","Wed Oct 08 21:49:10 UTC 2025","3790","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTestWithEmptyName","Create Test with empty name: negative scenario → error message appears",""
"passed","Wed Oct 08 21:39:37 UTC 2025","Wed Oct 08 21:39:37 UTC 2025","544","","API-тесты для страницы Dashboard","","tests.dashboard.DashboardApiTests","getRecentActivityListTest","Проверка получения списка недавней активности",""
"passed","Wed Oct 08 21:47:57 UTC 2025","Wed Oct 08 21:48:02 UTC 2025","4762","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestActiveState_success","Edit test active state: value is toggled and success message is shown",""
"passed","Wed Oct 08 21:46:52 UTC 2025","Wed Oct 08 21:46:56 UTC 2025","4279","","Settings Negative Tests UI","","tests.settings.SettingsNegativeTests","emptyPasswordField","Empty Password field when adding a user",""
