"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Oct 06 16:05:41 UTC 2025","Mon Oct 06 16:05:46 UTC 2025","5144","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createNewTest","Create Test with only name: positive scenario → test is created successfully",""
"passed","Mon Oct 06 15:58:44 UTC 2025","Mon Oct 06 15:58:46 UTC 2025","2071","","Managing sessions via API","","tests.sessiontests.SessionsApiTests","createSession_success","Assign test to candidate: successful session creation",""
"passed","Mon Oct 06 15:58:56 UTC 2025","Mon Oct 06 15:58:57 UTC 2025","858","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestPassingScore","Edit test: change time limit",""
"passed","Mon Oct 06 15:59:12 UTC 2025","Mon Oct 06 15:59:14 UTC 2025","2550","","Block & unblock user (Settings(API)","","tests.users.UpdateUserActiveTests","block_then_unblock_returns200","Users: block & unblock",""
"passed","Mon Oct 06 15:59:37 UTC 2025","Mon Oct 06 15:59:41 UTC 2025","3576","","Auth UI Tests — Login & Logout scenarios","","tests.authandregistration.LoginTests","shouldShowErrorOnWrongPassword_SS_T32","[SS-T32] Auth / Login — неверный пароль → ошибка авторизации",""
"passed","Mon Oct 06 15:59:15 UTC 2025","Mon Oct 06 15:59:17 UTC 2025","2135","","Delete user (Settings(API))","","tests.users.DeleteUserTests","deleteUser_returns200","Users: delete",""
"passed","Mon Oct 06 16:01:19 UTC 2025","Mon Oct 06 16:01:38 UTC 2025","18544","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [1] MISSING_NAME",""
"passed","Mon Oct 06 15:58:59 UTC 2025","Mon Oct 06 15:59:05 UTC 2025","6016","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","addCandidate_quickAction_opensModal","should open the ""Add Candidate"" modal upon clicking the quick action button",""
"passed","Mon Oct 06 16:05:51 UTC 2025","Mon Oct 06 16:05:56 UTC 2025","4915","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTestWithEmptyName","Create Test with empty name: negative scenario → error message appears",""
"passed","Mon Oct 06 15:58:55 UTC 2025","Mon Oct 06 15:58:55 UTC 2025","412","","Login tests","","tests.auth.LoginTests","unsuccessfulLogin","Check unsuccessful login",""
"passed","Mon Oct 06 15:59:02 UTC 2025","Mon Oct 06 15:59:02 UTC 2025","405","","Create tests via API","","tests.managetests.CreateTestApiTests","createTestWithoutName","Negative scenario: создание теста без названия",""
"passed","Mon Oct 06 16:02:15 UTC 2025","Mon Oct 06 16:02:45 UTC 2025","30329","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addExistingCandidateError","Проверка невозможности добавления кандидата с уже существующим емейлом",""
"passed","Mon Oct 06 15:58:50 UTC 2025","Mon Oct 06 15:58:53 UTC 2025","2253","","Проверка запросов GET /candidates","","tests.candidates.GetAllCandidatesTests","getAllCandidates","Check getting all candidates",""
"passed","Mon Oct 06 15:59:06 UTC 2025","Mon Oct 06 15:59:08 UTC 2025","2227","","Register duplicate user (Settings(API)","","tests.users.RegisterUserNegativeTests","registerDuplicate_returns400","Users: register duplicate -> 400",""
"passed","Mon Oct 06 15:58:47 UTC 2025","Mon Oct 06 15:58:48 UTC 2025","877","","Questions API Tests","","tests.questiontests.QuestionsApiTests","createQuestion_success","Create Question: successful creation with valid data",""
