"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 01 12:45:46 GMT 2025","Wed Oct 01 12:45:51 GMT 2025","5357","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","createTest_quickAction_opensModal","should open the ""Create Test"" modal upon clicking the quick action button",""
"passed","Wed Oct 01 12:46:03 GMT 2025","Wed Oct 01 12:46:06 GMT 2025","3425","","Login tests","","tests.authandregistration.LoginTests","successfulLogin_redirectsToDashboard","SS-T30: Валидные email/пароль → редирект на /dashboard",""
"passed","Wed Oct 01 12:45:45 GMT 2025","Wed Oct 01 12:45:46 GMT 2025","571","","Create tests via API","","tests.managetests.CreateTestApiTests","createTestWithoutName","Negative scenario: создание теста без названия",""
"passed","Wed Oct 01 12:45:54 GMT 2025","Wed Oct 01 12:45:57 GMT 2025","2919","","Update user role (Settings(API)","","tests.users.UpdateUserRoleTests","updateRole_returns200","Users: update role",""
"passed","Wed Oct 01 12:51:07 GMT 2025","Wed Oct 01 12:51:11 GMT 2025","3992","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","openTestsPage","Open Tests Page",""
"passed","Wed Oct 01 12:46:10 GMT 2025","Wed Oct 01 12:46:13 GMT 2025","3242","","Login tests","","tests.authandregistration.LoginTests","invalidEmail_showsFormatError","SS-T63: Невалидный email → ошибка формата",""
"failed","Wed Oct 01 12:46:13 GMT 2025","Wed Oct 01 12:46:49 GMT 2025","36226","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","fullSuccessfulBulkAssigningTests","Назначение тестов нескольким кандидатам с успешным результатом",""
"passed","Wed Oct 01 12:45:19 GMT 2025","Wed Oct 01 12:45:20 GMT 2025","1064","","API-тесты для страницы Dashboard","","tests.dashboard.DashboardApiTests","getDashboardStatsTest","Проверка получения статистики дашборда",""
"passed","Wed Oct 01 12:50:39 GMT 2025","Wed Oct 01 12:50:46 GMT 2025","6414","","Add Question via UI","","tests.managetests.AddQuestionUiTests","addQuestion_success","Add Question: successful addition of a question to a test",""
"passed","Wed Oct 01 12:51:31 GMT 2025","Wed Oct 01 12:51:40 GMT 2025","8593","","Assign Test UI Tests","","tests.managetests.AssignTestUiTests","assignTestToCandidate","Assign Test to Candidate: positive scenario → test is assigned to candidate and appears in the list",""
"passed","Wed Oct 01 12:51:11 GMT 2025","Wed Oct 01 12:51:16 GMT 2025","4844","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createNewTest","Create Test with only name: positive scenario → test is created successfully",""
"passed","Wed Oct 01 12:45:35 GMT 2025","Wed Oct 01 12:45:41 GMT 2025","5977","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","addCandidate_quickAction_opensModal","should open the ""Add Candidate"" modal upon clicking the quick action button",""
"passed","Wed Oct 01 12:45:35 GMT 2025","Wed Oct 01 12:45:36 GMT 2025","563","","Login tests","","tests.auth.LoginTests","unsuccessfulLogin","Check unsuccessful login",""
"passed","Wed Oct 01 12:45:24 GMT 2025","Wed Oct 01 12:45:25 GMT 2025","1142","","Questions API Tests","","tests.questiontests.QuestionsApiTests","createQuestion_missingTestId_400","Create Question: missing testId results in 400 or 422",""
"passed","Wed Oct 01 12:46:49 GMT 2025","Wed Oct 01 12:47:10 GMT 2025","20882","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","unsuccessfulBulkAssigningTests","Назначение тестов более 500 кандидатам с неуспешным результатом",""
"passed","Wed Oct 01 12:45:51 GMT 2025","Wed Oct 01 12:45:56 GMT 2025","4785","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","analyticsWidgets_showNonNegativeNumbers_andStableAfterIdle","should display correct numbers in all analytics widgets",""
"passed","Wed Oct 01 12:45:34 GMT 2025","Wed Oct 01 12:45:34 GMT 2025","573","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidateWithoutData","Check error response when creating a new candidate without data",""
"passed","Wed Oct 01 12:46:00 GMT 2025","Wed Oct 01 12:46:03 GMT 2025","3305","","Login tests","","tests.authandregistration.LoginTests","wrongLogin_showsErrorToast","SS-T31: Неверный логин → toast 'Ошибка входа'",""
"passed","Wed Oct 01 12:45:57 GMT 2025","Wed Oct 01 12:46:01 GMT 2025","3441","","Block & unblock user (Settings(API)","","tests.users.UpdateUserActiveTests","block_then_unblock_returns200","Users: block & unblock",""
"passed","Wed Oct 01 12:47:49 GMT 2025","Wed Oct 01 12:48:07 GMT 2025","17286","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [2] SHORT_NAME",""
