"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Oct 13 10:30:48 UTC 2025","Mon Oct 13 10:30:52 UTC 2025","4294","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestTimeLimit_negativeValue_validationError","Edit test time limit: validation error when negative value entered",""
"passed","Mon Oct 13 10:30:38 UTC 2025","Mon Oct 13 10:30:43 UTC 2025","4780","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestPassingScore_success","Edit test passing score: value is updated and success message is shown",""
"passed","Sun Oct 12 22:21:20 UTC 2025","Sun Oct 12 22:21:21 UTC 2025","1119","","Auth/Login tests (SS-T30, SS-T31, SS-T32, SS-T62)","","tests.auth.LoginTests","login_ok","[SS-T30] POS — успешная авторизация: 200 + schema + cookie + /user 200",""
"passed","Mon Oct 13 10:29:59 UTC 2025","Mon Oct 13 10:30:03 UTC 2025","4906","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editTestName_validationError_empty","Edit test name: validation fails when name is empty",""
"passed","Mon Oct 13 10:23:53 UTC 2025","Mon Oct 13 10:23:56 UTC 2025","2422","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [1] пусто",""
"broken","Mon Oct 13 10:27:06 UTC 2025","Mon Oct 13 10:27:44 UTC 2025","37997","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","fullSuccessfulBulkAssigningTests","Назначение тестов нескольким кандидатам с успешным результатом",""
"passed","Mon Oct 13 10:32:38 UTC 2025","Mon Oct 13 10:32:45 UTC 2025","6617","","Tests passing","","tests.passingtests.TestPassingTests","passTest","Successful filling and submitting the test 'With one option'",""
"passed","Mon Oct 13 10:31:02 UTC 2025","Mon Oct 13 10:31:06 UTC 2025","4092","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","editPassingScore_overHundred_rejected_noSave","Edit Passing Score: values greater than 100 cannot be entered",""
"passed","Mon Oct 13 10:32:32 UTC 2025","Mon Oct 13 10:32:38 UTC 2025","6538","","Tests passing","","tests.passingtests.TestPassingTests","passTestWithTwoOptions","Passing test with two options",""
"passed","Mon Oct 13 10:31:53 UTC 2025","Mon Oct 13 10:31:57 UTC 2025","4589","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTestWithEmptyName","Create Test with empty name: negative scenario → error message appears",""
"passed","Sun Oct 12 22:20:52 UTC 2025","Sun Oct 12 22:20:53 UTC 2025","570","","API-tests for Dashboard","","tests.dashboard.DashboardApiTests","getRecentActivityListTest","Verify Retrieval of Recent Activity List",""
"passed","Mon Oct 13 10:23:44 UTC 2025","Mon Oct 13 10:23:46 UTC 2025","2301","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidOrganizationName_SS_T28","SS-T28 | [NEG] Registration — Invalid organization name shows error / Невалидное «Название организации» — ошибка показывается [3] 1 кириллица",""
"skipped","Mon Oct 13 10:32:58 UTC 2025","Mon Oct 13 10:32:58 UTC 2025","0","","Tests passing","","tests.passingtests.TestPassingTests","verifyTestClosesWhenTimeExpired","Verify that test is closed when time is expired",""
"passed","Mon Oct 13 10:28:30 UTC 2025","Mon Oct 13 10:28:40 UTC 2025","9893","","Масовый импорт кандидатов","","tests.candidates.CandidatesBulkImportTests","successfulImportCandidatesTest","Успешний импорт кандидатов из Excel",""
"passed","Mon Oct 13 10:31:12 UTC 2025","Mon Oct 13 10:31:18 UTC 2025","5657","","Add Question via UI","","tests.managetests.AddQuestionUiTests","addQuestion_validationError_emptyName","Add Question: validation fails when name is empty",""
"passed","Mon Oct 13 10:23:58 UTC 2025","Mon Oct 13 10:24:00 UTC 2025","2264","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [3] 1 кириллица",""
"passed","Mon Oct 13 10:25:06 UTC 2025","Mon Oct 13 10:25:08 UTC 2025","2287","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [4] точка в конце домена",""
"passed","Mon Oct 13 10:24:57 UTC 2025","Mon Oct 13 10:24:59 UTC 2025","2291","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [9] кириллица запрещена",""
