"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 01 09:42:52 GMT 2025","Wed Oct 01 09:42:55 GMT 2025","2262","","Назначение теста кандидату через API","","tests.sessiontests.SessionsApiTests","createSession_success","Назначить тест кандидату: 201 + схема ответа",""
"passed","Wed Oct 01 09:43:20 GMT 2025","Wed Oct 01 09:43:22 GMT 2025","2418","","Update user role (Settings(API)","","tests.users.UpdateUserRoleTests","updateRole_returns200","Users: update role",""
"passed","Wed Oct 01 09:43:39 GMT 2025","Wed Oct 01 09:43:44 GMT 2025","5493","","tests.authandregistration.LoginTests","","tests.authandregistration.LoginTests","shouldDenyDashboardAfterLogout_SS_T69","[SS-T69] Logout: после выхода /dashboard недоступен (редирект на /login)",""
"passed","Wed Oct 01 09:43:12 GMT 2025","Wed Oct 01 09:43:13 GMT 2025","499","","Создание теста через API","","tests.managetests.CreateTestApiTests","createTestWithoutDescription","Позитивный сценарий: создание теста без описания",""
"passed","Wed Oct 01 09:43:05 GMT 2025","Wed Oct 01 09:43:05 GMT 2025","521","","Login tests","","tests.auth.LoginTests","successfulLogin","Check successful login",""
"passed","Wed Oct 01 09:46:29 GMT 2025","Wed Oct 01 09:46:45 GMT 2025","15908","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","closeAddCandidateModal","Проверка закрытия модалки 'Добавить кандидата'",""
"failed","Wed Oct 01 09:42:58 GMT 2025","Wed Oct 01 09:42:59 GMT 2025","1700","","Генерация вопросов через API","","tests.questiontests.GenerateQuestionsApiTests","generateQuestions_success","Генерация 3 single_choice вопросов: проверка статуса 200 + схемы",""
"passed","Wed Oct 01 09:43:08 GMT 2025","Wed Oct 01 09:43:09 GMT 2025","987","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestDescription","Редактирование теста: изменение описания",""
"passed","Wed Oct 01 09:47:45 GMT 2025","Wed Oct 01 09:47:56 GMT 2025","11046","","Settings tests UI","","tests.settings.SettingsTests","blockActivate","Block / Activate user",""
"passed","Wed Oct 01 09:47:06 GMT 2025","Wed Oct 01 09:47:25 GMT 2025","18771","","Масовый импорт кандидатов","","tests.candidates.CandidatesBulkImportTests","unsuccessfulImportCandidatesTest","Неуспешный импорт кандидатов из Excel: отсутсвует имя, некоректный email",""
"passed","Wed Oct 01 09:44:50 GMT 2025","Wed Oct 01 09:45:10 GMT 2025","20142","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidate","Проверка успешного добавления Кандидата",""
"passed","Wed Oct 01 09:48:40 GMT 2025","Wed Oct 01 09:48:44 GMT 2025","4554","","Создание теста через UI","","tests.managetests.CreateTestUiTests","createTestModalAppearsAfterClick","Модальное окно 'Создать тест' открывается после клика",""
"passed","Wed Oct 01 09:43:03 GMT 2025","Wed Oct 01 09:43:03 GMT 2025","477","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidate","Check creating a new candidate",""
"passed","Wed Oct 01 09:43:11 GMT 2025","Wed Oct 01 09:43:12 GMT 2025","1003","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestTimeLimit","Редактирование теста: изменение лимита времени",""
"failed","Wed Oct 01 09:48:23 GMT 2025","Wed Oct 01 09:48:39 GMT 2025","16253","","Генерация вопросов через UI","","tests.managetests.GenerateQuestionsUiTests","generateQuestions_success","Генерация вопросов: позитивный сценарий → модалка открывается",""
"passed","Wed Oct 01 09:43:48 GMT 2025","Wed Oct 01 09:43:51 GMT 2025","3526","","tests.authandregistration.LoginTests","","tests.authandregistration.LoginTests","shouldShowErrorOnWrongEmail_SS_T31","[SS-T31] Login: неверный email → ошибка авторизации",""
"passed","Wed Oct 01 09:43:14 GMT 2025","Wed Oct 01 09:43:16 GMT 2025","2547","","Reset user password (Settings(API)","","tests.users.ResetUserPasswordTests","resetPassword_returns200","Users: reset password",""
"passed","Wed Oct 01 09:43:31 GMT 2025","Wed Oct 01 09:43:35 GMT 2025","3884","","tests.authandregistration.LoginTests","","tests.authandregistration.LoginTests","shouldLoginSuccessfully_SS_T30","[SS-T30] Login: успешная авторизация валидными данными",""
"passed","Wed Oct 01 09:43:05 GMT 2025","Wed Oct 01 09:43:12 GMT 2025","6467","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","addCandidate_quickAction_opensModal","should open the ""Add Candidate"" modal upon clicking the quick action button",""
"passed","Wed Oct 01 09:44:28 GMT 2025","Wed Oct 01 09:44:49 GMT 2025","21421","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","unsuccessfulBulkAssigningTests","Назначение тестов более 500 кандидатам с неуспешным результатом",""
"passed","Wed Oct 01 09:43:28 GMT 2025","Wed Oct 01 09:43:31 GMT 2025","3344","","tests.authandregistration.LoginTests","","tests.authandregistration.LoginTests","shouldRedirectToLoginWhenOpenDashboardWithoutAuth_SS_T66","[SS-T66] Access: переход на /dashboard без логина ведёт на /login",""
