"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 26 12:45:56 GMT 2025","Fri Sep 26 12:45:58 GMT 2025","2081","","Register user (Settings(API)","","tests.users.RegisterUserTests","registerUser_returns201","Users: register",""
"passed","Fri Sep 26 12:52:59 GMT 2025","Fri Sep 26 12:53:07 GMT 2025","7545","","Назначение теста кандидату через UI","","tests.managetests.AssignTestUiTests","assignTestToCandidate","Назначение теста кандидату",""
"passed","Fri Sep 26 12:45:37 GMT 2025","Fri Sep 26 12:45:38 GMT 2025","1007","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestTimeLimit","Редактирование теста: изменение лимита времени",""
"passed","Fri Sep 26 12:45:21 GMT 2025","Fri Sep 26 12:45:22 GMT 2025","1056","","Добавление вопросов через API","","tests.questiontests.QuestionsApiTests","createQuestion_missingTestId_400","Создание вопроса: проверка статуса 400, если отсутствует testId",""
"passed","Fri Sep 26 12:45:39 GMT 2025","Fri Sep 26 12:45:43 GMT 2025","4254","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","createTest_quickAction_opensModal","should open the ""Create Test"" modal upon clicking the quick action button",""
"passed","Fri Sep 26 12:45:32 GMT 2025","Fri Sep 26 12:45:33 GMT 2025","1022","","Создание теста через API","","tests.managetests.CreateTestApiTests","updateTestPassingScore","Редактирование теста: изменение проходного балла",""
"passed","Fri Sep 26 12:52:01 GMT 2025","Fri Sep 26 12:52:09 GMT 2025","7430","","Settings tests UI","","tests.settings.SettingsTests","createUser","Create user",""
"passed","Fri Sep 26 12:45:43 GMT 2025","Fri Sep 26 12:45:47 GMT 2025","4111","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","analyticsWidgets_showNonNegativeNumbers_andStableAfterIdle","should display correct numbers in all analytics widgets",""
"passed","Fri Sep 26 12:50:04 GMT 2025","Fri Sep 26 12:50:52 GMT 2025","48032","","UI. Масовый импорт кандидатов","","tests.candidates.CandidatesBulkImportTests","successfulImportCandidatesTest","Успешний импорт кандидатов из Excel",""
"broken","Fri Sep 26 12:49:02 GMT 2025","Fri Sep 26 12:49:50 GMT 2025","47610","","UI. Добавление нового кандидата","","tests.candidates.AddCandidateTests","addExistingCandidateError","Проверка невозможности добавления кандидата с уже существующим емейлом",""
"passed","Fri Sep 26 12:45:53 GMT 2025","Fri Sep 26 12:45:56 GMT 2025","2893","","Login tests","","tests.authandregistration.LoginTests","successfulLogin_redirectsToDashboard","SS-T30: Валидные email/пароль → редирект на /dashboard",""
"passed","Fri Sep 26 12:52:17 GMT 2025","Fri Sep 26 12:52:24 GMT 2025","6841","","Добавление вопроса через UI","","tests.managetests.AddQuestionUiTests","addQuestion_success","Добавление вопроса: валидные данные → вопрос создаётся",""
"passed","Fri Sep 26 12:45:35 GMT 2025","Fri Sep 26 12:45:35 GMT 2025","489","","Создание теста через API","","tests.managetests.CreateTestApiTests","createTestSuccessfully","Позитивный сценарий: успешное создание теста",""
