"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Oct 05 09:41:00 UTC 2025","Sun Oct 05 09:41:05 UTC 2025","4569","","Edit Test UI Tests","","tests.managetests.EditTestUiTests","openEditWindowTest","Open Edit Test Window",""
"passed","Sun Oct 05 09:41:44 UTC 2025","Sun Oct 05 09:41:47 UTC 2025","3599","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","openTestsPage","Open Tests Page",""
"passed","Sun Oct 05 09:36:05 UTC 2025","Sun Oct 05 09:36:07 UTC 2025","2363","","Register duplicate user (Settings(API)","","tests.users.RegisterUserNegativeTests","registerDuplicate_returns400","Users: register duplicate -> 400",""
"passed","Sun Oct 05 09:35:54 UTC 2025","Sun Oct 05 09:35:55 UTC 2025","963","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestPassingScore","Edit test: change time limit",""
"passed","Sun Oct 05 09:35:56 UTC 2025","Sun Oct 05 09:35:59 UTC 2025","2835","","Auth UI Tests — Login & Logout scenarios","","tests.authandregistration.LoginTests","shouldRedirectToLoginWhenOpenDashboardWithoutAuth_SS_T66","[SS-T66] Auth / Access — переход на /dashboard без логина ведёт на /login",""
"passed","Sun Oct 05 09:35:37 UTC 2025","Sun Oct 05 09:35:39 UTC 2025","2431","","Проверка запросов GET /candidates","","tests.candidates.GetAllCandidatesTests","getAllCandidates","Check getting all candidates",""
"passed","Sun Oct 05 09:36:16 UTC 2025","Sun Oct 05 09:36:57 UTC 2025","40587","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","fullSuccessfulBulkAssigningTests","Назначение тестов нескольким кандидатам с успешным результатом",""
"passed","Sun Oct 05 09:35:35 UTC 2025","Sun Oct 05 09:35:36 UTC 2025","539","","Check POST /candidates/import requests","","tests.candidates.ImportCandidatesTests","importCandidates","Check fully successful candidates import",""
"passed","Sun Oct 05 09:41:18 UTC 2025","Sun Oct 05 09:41:23 UTC 2025","4747","","Add Question via UI","","tests.managetests.AddQuestionUiTests","addQuestion_validationError","Add Question: validation fails when text is less than 5 characters",""
"passed","Sun Oct 05 09:41:47 UTC 2025","Sun Oct 05 09:41:52 UTC 2025","4391","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createNewTest","Create Test with only name: positive scenario → test is created successfully",""
"passed","Sun Oct 05 09:37:57 UTC 2025","Sun Oct 05 09:38:14 UTC 2025","17181","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [2] SHORT_NAME",""
"passed","Sun Oct 05 09:36:02 UTC 2025","Sun Oct 05 09:36:05 UTC 2025","3054","","Auth UI Tests — Login & Logout scenarios","","tests.authandregistration.LoginTests","shouldShowValidationErrorsOnEmptyFields_SS_T62","[SS-T62] Auth / Validation — ошибки при пустых/частично заполненных полях",""
"passed","Sun Oct 05 09:42:15 UTC 2025","Sun Oct 05 09:42:26 UTC 2025","11169","","Прохождение тестов","","tests.passingtests.TestPassingTests","openPassingTestPage","Verify that passing test page opens correctly",""
"passed","Sun Oct 05 09:40:44 UTC 2025","Sun Oct 05 09:40:52 UTC 2025","7701","","Settings tests UI","","tests.settings.SettingsTests","createUser","Create user",""
"passed","Sun Oct 05 09:35:55 UTC 2025","Sun Oct 05 09:35:56 UTC 2025","942","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestNameAndDescription","Edit test: change name and description",""
"passed","Sun Oct 05 09:35:33 UTC 2025","Sun Oct 05 09:35:34 UTC 2025","650","","Check POST /candidates/import requests","","tests.candidates.ImportCandidatesTests","importCandidatesWithDuplicatedEmails","Check candidates import with duplicated emails",""
"passed","Sun Oct 05 09:35:40 UTC 2025","Sun Oct 05 09:35:40 UTC 2025","511","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidate","Check creating a new candidate",""
"passed","Sun Oct 05 09:41:52 UTC 2025","Sun Oct 05 09:41:55 UTC 2025","3714","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTestButtonIsVisible","Open Tests Page and check 'Create Test' button is visible",""
"passed","Sun Oct 05 09:35:41 UTC 2025","Sun Oct 05 09:35:52 UTC 2025","10509","","Check GET /candidates/export requests","","tests.candidates.ExportCandidatesTests","exportCandidates","Check successful candidates export",""
"passed","Sun Oct 05 09:35:35 UTC 2025","Sun Oct 05 09:35:35 UTC 2025","546","","Check POST /candidates/import requests","","tests.candidates.ImportCandidatesTests","importCandidatesWithAbsentName","Check candidates import when name is absent",""
"passed","Sun Oct 05 09:36:10 UTC 2025","Sun Oct 05 09:36:13 UTC 2025","2797","","Block & unblock user (Settings(API)","","tests.users.UpdateUserActiveTests","block_then_unblock_returns200","Users: block & unblock",""
"passed","Sun Oct 05 09:35:58 UTC 2025","Sun Oct 05 09:35:59 UTC 2025","940","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestName","Edit test: change name",""
"passed","Sun Oct 05 09:35:53 UTC 2025","Sun Oct 05 09:35:54 UTC 2025","519","","Login tests","","tests.auth.LoginTests","successfulLogin","Check successful login",""
"passed","Sun Oct 05 09:37:41 UTC 2025","Sun Oct 05 09:37:57 UTC 2025","16608","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [1] MISSING_NAME",""
"passed","Sun Oct 05 09:38:14 UTC 2025","Sun Oct 05 09:38:31 UTC 2025","16842","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","addNewCandidateValidationErrors","Проверка валидационных сообщений об ошибке на модалке ʼДобавить кандидатаʼ [3] MISSING_EMAIL",""
"passed","Sun Oct 05 09:35:26 UTC 2025","Sun Oct 05 09:35:28 UTC 2025","2150","","Managing sessions via API","","tests.sessiontests.SessionsApiTests","createSession_success","Assign test to candidate: successful session creation",""
"passed","Sun Oct 05 09:35:29 UTC 2025","Sun Oct 05 09:35:30 UTC 2025","947","","Questions API Tests","","tests.questiontests.QuestionsApiTests","createQuestion_missingTestId_400","Create Question: missing testId results in 400 or 422",""
"passed","Sun Oct 05 09:39:38 UTC 2025","Sun Oct 05 09:39:59 UTC 2025","21471","","Масовый импорт кандидатов","","tests.candidates.CandidatesBulkImportTests","successfulImportCandidatesTest","Успешний импорт кандидатов из Excel",""
"passed","Sun Oct 05 09:36:02 UTC 2025","Sun Oct 05 09:36:04 UTC 2025","2433","","Reset user password (Settings(API)","","tests.users.ResetUserPasswordTests","resetPassword_returns200","Users: reset password",""
"passed","Sun Oct 05 09:35:57 UTC 2025","Sun Oct 05 09:35:58 UTC 2025","939","","Create tests via API","","tests.managetests.CreateTestApiTests","updateTestIsActive","Edit test: change isActive to true",""
"passed","Sun Oct 05 09:42:26 UTC 2025","Sun Oct 05 09:42:34 UTC 2025","8137","","Прохождение тестов","","tests.passingtests.TestPassingTests","assignTestViaTests","Verify successful assignment of the test 'Тест Прохождение тестов с одной опцией' to a candidate",""
"passed","Sun Oct 05 09:36:57 UTC 2025","Sun Oct 05 09:37:19 UTC 2025","21681","","Масовое назначение тестов кандидатам","","tests.candidates.BulkTestAssigningTests","unsuccessfulBulkAssigningTests","Назначение тестов более 500 кандидатам с неуспешным результатом",""
"passed","Sun Oct 05 09:35:36 UTC 2025","Sun Oct 05 09:35:36 UTC 2025","525","","Check POST /candidates/import requests","","tests.candidates.ImportCandidatesTests","importCandidatesWithAbsentRow","Check candidates import when row has no values",""
"passed","Sun Oct 05 09:41:10 UTC 2025","Sun Oct 05 09:41:18 UTC 2025","7824","","Add Question via UI","","tests.managetests.AddQuestionUiTests","addQuestion_success","Add Question: successful addition of a question to a test",""
"passed","Sun Oct 05 09:36:00 UTC 2025","Sun Oct 05 09:36:01 UTC 2025","453","","Create tests via API","","tests.managetests.CreateTestApiTests","createTestWithoutDescription","Positive scenario: создание теста без описания",""
"failed","Sun Oct 05 09:41:23 UTC 2025","Sun Oct 05 09:41:39 UTC 2025","16294","","Generate Questions UI Tests","","tests.managetests.GenerateQuestionsUiTests","generateQuestions_success","Generate Questions: positive scenario → questions are generated and appear in the list",""
"passed","Sun Oct 05 09:35:36 UTC 2025","Sun Oct 05 09:35:42 UTC 2025","5416","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","addCandidate_quickAction_opensModal","should open the ""Add Candidate"" modal upon clicking the quick action button",""
"passed","Sun Oct 05 09:35:46 UTC 2025","Sun Oct 05 09:35:51 UTC 2025","4986","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","createTest_quickAction_opensModal","should open the ""Create Test"" modal upon clicking the quick action button",""
"passed","Sun Oct 05 09:35:40 UTC 2025","Sun Oct 05 09:35:41 UTC 2025","483","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidateWithoutData","Check error response when creating a new candidate without data",""
"passed","Sun Oct 05 09:36:05 UTC 2025","Sun Oct 05 09:36:10 UTC 2025","4674","","Auth UI Tests — Login & Logout scenarios","","tests.authandregistration.LoginTests","shouldDenyDashboardAfterLogout_SS_T69","[SS-T69] Auth / Logout — после выхода /dashboard недоступен (редирект на /login)",""
"passed","Sun Oct 05 09:36:13 UTC 2025","Sun Oct 05 09:36:16 UTC 2025","2997","","Auth UI Tests — Login & Logout scenarios","","tests.authandregistration.LoginTests","shouldShowErrorOnWrongEmail_SS_T31","[SS-T31] Auth / Login — неверный email → ошибка авторизации",""
"passed","Sun Oct 05 09:35:25 UTC 2025","Sun Oct 05 09:35:26 UTC 2025","523","","API-тесты для страницы Dashboard","","tests.dashboard.DashboardApiTests","getRecentActivityListTest","Проверка получения списка недавней активности",""
"passed","Sun Oct 05 09:35:42 UTC 2025","Sun Oct 05 09:35:46 UTC 2025","4415","","Dashboard UI tests","","tests.dashboard.DashboardUiTests","recentActivity_list_isVisible_andHasItems","should display the list of recent activities",""
