"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 17 11:48:09 UTC 2025","Fri Oct 17 11:48:09 UTC 2025","657","","Check POST /candidates/import requests","","tests.candidates.ImportCandidatesTests","importCandidates","Check fully successful candidates import",""
"skipped","Fri Oct 17 12:00:01 UTC 2025","Fri Oct 17 12:00:03 UTC 2025","2636","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [8] внутренние пробелы",""
"passed","Fri Oct 17 11:48:40 UTC 2025","Fri Oct 17 11:48:41 UTC 2025","613","","Users Negative API Tests","","tests.users.UsersNegativeApiTests","registerEmptyEmail","Register: empty email returns 400",""
"passed","Fri Oct 17 11:48:07 UTC 2025","Fri Oct 17 11:48:08 UTC 2025","775","","Check POST /candidates/import requests","","tests.candidates.ImportCandidatesTests","importCandidatesWithAbsentEmail","Check candidates import when email is absent",""
"passed","Fri Oct 17 11:53:48 UTC 2025","Fri Oct 17 11:53:58 UTC 2025","9484","","Search candidates functionality","","tests.candidates.CandidatesSearchTests","checkCandidatesSearchByDifferentFields","Check candidates search by different fields Check candidates search by position",""
"passed","Fri Oct 17 11:48:10 UTC 2025","Fri Oct 17 11:48:19 UTC 2025","8755","","Settings tests UI","","tests.settings.SettingsTests","resetPassword","Reset password",""
"passed","Fri Oct 17 11:53:21 UTC 2025","Fri Oct 17 11:53:29 UTC 2025","8188","","Добавление нового кандидата","","tests.candidates.AddCandidateTests","closeAddCandidateModal","Проверка закрытия модалки 'Добавить кандидата'",""
"passed","Fri Oct 17 11:48:09 UTC 2025","Fri Oct 17 11:48:10 UTC 2025","705","","Check POST /candidates/import requests","","tests.candidates.ImportCandidatesTests","importCandidatesWithAbsentRow","Check candidates import when row has no values",""
"passed","Fri Oct 17 11:54:49 UTC 2025","Fri Oct 17 11:54:56 UTC 2025","7014","","Tests passing","","tests.passingtests.TestPassingTests","getLinkToTest","Get link to the test and verify that link is copied to clipboard",""
"passed","Fri Oct 17 11:59:46 UTC 2025","Fri Oct 17 11:59:49 UTC 2025","3002","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidPasswords_SS_T29","SS-T29 | [NEG] Registration — Invalid password; registration not started / Невалидный пароль — регистрация не стартует [3] нет буквы",""
"failed","Fri Oct 17 11:48:44 UTC 2025","Fri Oct 17 11:48:46 UTC 2025","1918","","Generate Questions via API","","tests.questiontests.GenerateQuestionsApiTests","generateQuestions_success","Positive scenario: generate questions with valid data",""
"passed","Fri Oct 17 12:00:48 UTC 2025","Fri Oct 17 12:00:51 UTC 2025","2946","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [16] недопустимый символ '/' в домене",""
"passed","Fri Oct 17 11:54:24 UTC 2025","Fri Oct 17 11:54:34 UTC 2025","9383","","Tests passing","","tests.passingtests.TestPassingTests","openPassingTestPage","Verify that passing test page opens correctly",""
"passed","Fri Oct 17 11:48:51 UTC 2025","Fri Oct 17 11:48:57 UTC 2025","5625","","Auth/Registration API Tests","","tests.registration.RegistrationApiTests","ssT83_invalid_verification_code_409","[SS-T83][NEG] Auth/Registration — Неверный/просроченный код → 409",""
"passed","Fri Oct 17 11:48:04 UTC 2025","Fri Oct 17 11:48:06 UTC 2025","1273","","Проверка запросов POST /candidates","","tests.candidates.CreateNewCandidateTests","createNewCandidateWithoutData","Check error response when creating a new candidate without data",""
"passed","Fri Oct 17 12:03:38 UTC 2025","Fri Oct 17 12:03:43 UTC 2025","5203","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createNewTest","Create Test with only name: positive scenario → test is created successfully",""
"passed","Fri Oct 17 11:58:32 UTC 2025","Fri Oct 17 11:58:35 UTC 2025","2911","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidOrganizationName_SS_T28","SS-T28 | [NEG] Registration — Invalid organization name shows error / Невалидное «Название организации» — ошибка показывается [3] 1 кириллица",""
"passed","Fri Oct 17 11:55:39 UTC 2025","Fri Oct 17 11:55:43 UTC 2025","3539","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldShowValidationErrorsOnEmptyFields_SS_T62","SS-T62 | [NEG] Auth/Login — Validation errors on empty/partial fields / Ошибки при пустых/частичных полях",""
"passed","Fri Oct 17 12:03:29 UTC 2025","Fri Oct 17 12:03:33 UTC 2025","4602","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTestModalAppearsAfterClick","'Create Test' modal appears after clicking the button",""
"passed","Fri Oct 17 12:00:15 UTC 2025","Fri Oct 17 12:00:18 UTC 2025","3007","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [4] точка в конце домена",""
"broken","Fri Oct 17 11:48:15 UTC 2025","Fri Oct 17 11:48:18 UTC 2025","2548","","Delete user (Settings(API))","","tests.users.DeleteUserTests","deleteUser_returns200","Users: delete",""
"passed","Fri Oct 17 12:03:43 UTC 2025","Fri Oct 17 12:03:47 UTC 2025","4437","","Create Test UI Tests","","tests.managetests.CreateTestUiTests","createTestButtonIsVisible","Open Tests Page and check 'Create Test' button is visible",""
"passed","Fri Oct 17 12:00:54 UTC 2025","Fri Oct 17 12:00:57 UTC 2025","2985","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidEmail_SS_T26","SS-T26 | [NEG] Registration — Incorrect e-mail; confirmation not started / Некорректный e-mail — подтверждение не стартует [18] кириллица в домене (без punycode)",""
"passed","Fri Oct 17 11:58:55 UTC 2025","Fri Oct 17 11:58:58 UTC 2025","2900","","Auth/Registration UI — Positive & Negative / Позитив и негатив","","tests.authandregistration.RegistrationTests","shouldRejectInvalidFullName_SS_T27","SS-T27 | [NEG] Registration — Invalid full name; no confirmation / Невалидное «Имя Фамилия» — подтверждение не стартует [5] trim→1 слева",""
"passed","Fri Oct 17 11:55:32 UTC 2025","Fri Oct 17 11:55:35 UTC 2025","3345","","Auth/Login UI — Login & Logout / Авторизация и выход","","tests.authandregistration.LoginTests","shouldRedirectToLoginWhenOpenDashboardWithoutAuth_SS_T66","SS-T66 | [ACC] Auth — Dashboard without login redirects to /login / Доступ к Dashboard без логина → редирект на /login",""
"passed","Fri Oct 17 11:55:05 UTC 2025","Fri Oct 17 11:55:14 UTC 2025","9379","","Tests passing","","tests.passingtests.TestPassingTests","passTest","Successful filling and submitting the test 'With one option'",""
"passed","Fri Oct 17 12:03:21 UTC 2025","Fri Oct 17 12:03:28 UTC 2025","7014","","Assign Test UI Tests","","tests.managetests.AssignTestUiTests","assignTestToCandidate","Assign Test to Candidate: positive scenario → test is assigned to candidate and appears in the list",""
"passed","Fri Oct 17 11:50:02 UTC 2025","Fri Oct 17 11:50:08 UTC 2025","6070","","Settings Negative Tests UI","","tests.settings.SettingsNegativeTests","cannotChangeOwnRole_ShowsErrorToast","Cannot change own role (error toast)",""
